"Id","Prediction"
184,5663874.69533333
185,3432984.10556667
186,4290746.1248
187,5416163.51083334
188,5315491.69206667
189,4170289.40503333
190,4328282.46986667
191,5417703.3542
192,4622766.52366667
193,3320163.71713333
194,4875589.31323333
195,4468305.67526667
196,4023921.37336667
197,2725136.7432
198,3745444.7561
199,4857901.3044
200,4921072.16503334
201,3356134.5409
202,4221792.40726667
203,5628191.98946667
204,4675654.72546667
205,5494145.8939
206,6329422.9248
207,4797298.68743333
208,4759872.10836667
209,3742320.24376667
210,5006959.40066667
211,4463107.7417
212,2917874.66113333
213,3558648.40343333
214,4825196.9361
215,2538998.52986667
216,4434726.66823333
217,4858641.35613334
218,4311596.66743333
219,3021300.19723333
220,5652118.04926666
221,4660159.39233333
222,4753971.61453333
223,3979436.0457
224,4688875.10176667
225,4591217.68856667
226,3004075.65273333
227,4857422.03913333
228,3184313.96343334
229,5202018.89213333
230,4029412.0926
231,4592591.74933333
232,4545704.39916667
233,4149126.33466667
234,3702480.67873333
235,5618529.22323334
236,3985874.03163333
237,3573992.7912
238,4077529.65676667
239,4998946.79446667
240,4438957.1096
241,4207133.19116667
242,3647790.8918
243,4932119.14103333
244,5965574.47813333
245,5056451.18073333
246,4572996.22126667
247,4995162.05073333
248,4892860.3852
249,4219996.09696667
250,3215012.2732
251,4124494.84233334
252,5874845.24576667
253,4813876.47753333
254,4203493.23873333
255,3979865.63653333
256,3817757.14803333
257,3866741.9316
258,4352198.72176667
259,4200005.71503333
260,4152777.32643333
261,3593546.24016667
262,4548899.25196667
263,4125323.32306667
264,2472038.31726667
265,4158767.05743333
266,4085992.01333333
267,5396341.14286666
268,4770908.16806667
269,4102278.39766667
270,3850340.59056667
271,3140684.83456667
272,4333668.8774
273,4617600.12743333
274,3916397.49716667
275,5086806.4681
276,5299212.87273333
277,4537717.671
278,4340674.91273333
279,3967201.11303333
280,4221140.11153333
281,3979924.38703333
282,3582754.99133333
283,4032481.55243333
284,4614727.98933333
285,2927716.7387
286,5188879.45283334
287,4239660.94876667
288,4174928.17453333
289,3690325.99233333
290,3964601.9663
291,4633492.93343333
292,3500102.05913333
293,5324859.16373334
294,3414480.27646667
295,5393709.01183333
296,5657326.46686666
297,5769507.6251
298,4440852.96096667
299,4264636.6226
300,4881168.7715
301,5385730.43546667
302,4242553.48573333
303,5313943.14956667
304,4073915.3404
305,4458574.9779
306,4231607.89303333
307,4642163.00213333
308,2569036.40083333
309,4029639.20386667
310,4384959.6847
311,4073518.289
312,3499416.78853333
313,4813871.1952
314,3691570.829
315,3398225.8014
316,2913838.12996666
317,4604882.34826667
318,5595894.77123334
319,3471500.72456666
320,3923411.70123333
321,3667347.1306
322,3992578.2223
323,4460291.48363333
324,4791912.8449
325,3663357.7762
326,4284937.92286667
327,4267208.914
328,4226799.36356667
329,5854011.5894
330,3310064.41793333
331,4938430.98806667
332,5083771.59273333
333,5769635.09373333
334,5179735.77316667
335,4491175.10743333
336,3757789.2257
337,4511247.4239
338,4051219.49363333
339,3490759.07126667
340,5398101.06996666
341,4394031.84753333
342,4889544.29516667
343,4424628.1271
344,4981581.07193333
345,4000774.4753
346,3900205.8562
347,5035182.66623333
348,3126756.1491
349,5557091.2731
350,4568553.56583333
351,5003632.11443333
352,4494094.74483333
353,3233479.40913333
354,3913112.90983334
355,4384352.16243334
356,5389601.322
357,4310379.7918
358,4484919.30416667
359,5244860.00803333
360,5006748.07526667
361,4323992.46413333
362,3799604.47696667
363,4483084.3774
364,4938185.92666667
365,3688098.35993333
366,2779429.1294
367,3740645.94403333
368,4464724.8253
369,5582362.83816667
370,4397137.2869
371,4042737.84096667
372,5416230.45723333
373,5168011.4717
374,3806651.633
375,4736021.60266667
376,3802609.35086667
377,3423760.13113333
378,5536401.84176667
379,4934618.59446667
380,5196709.2823
381,4144552.50403333
382,3372876.65323333
383,6156889.47243333
384,3958717.57503333
385,4860382.6151
386,3799164.11793333
387,4895542.4091
388,4036578.00803333
389,5002845.29363333
390,5471889.77796666
391,3406739.21986667
392,3489218.78446667
393,4117509.01676667
394,5603405.08126667
395,3396599.50856666
396,4661217.6442
397,5125621.89056667
398,5727000.00693333
399,4789626.43273333
400,4396355.38816667
401,3768190.0441
402,3451007.02726667
403,4144289.23753333
404,4162252.51016667
405,4095128.72973333
406,4541708.28313334
407,4570740.55193333
408,2701666.31916667
409,4102224.76216667
410,3848003.08143333
411,4083141.37613333
412,5201891.90933334
413,4232817.67286667
414,4706933.53243333
415,4258180.64023333
416,5146028.82733333
417,2746051.4424
418,4754667.87713333
419,3238289.0067
420,4621164.3883
421,4740141.565
422,5463792.01083333
423,3308671.1183
424,4683669.21183333
425,4336153.82446667
426,4274470.17113334
427,3974547.6358
428,4793850.76453333
429,4028328.289
430,3620040.39673333
431,4673006.3879
432,2393544.89713333
433,4348492.3609
434,3628715.49686667
435,4796221.1612
436,3616271.39513334
437,3896704.07176667
438,3165629.34136667
439,5142072.4305
440,4414303.9626
441,5025703.11573333
442,4749786.2907
443,4278330.50973334
444,5422452.68586667
445,4992362.43086667
446,6284274.8328
447,4656225.44013333
448,4627549.83503333
449,5905128.91486667
450,5191573.3471
451,4085377.2037
452,3511590.33763333
453,5538002.2067
454,4619976.4222
455,4693011.41613333
456,3261301.60836667
457,4579060.8755
458,4518520.37613333
459,3602363.17613334
460,4302420.0949
461,4970032.8656
462,4344689.49083333
463,3251070.6617
464,4690637.93006667
465,3720393.51773333
466,4122631.40866667
467,3997469.84973333
468,4554430.32583333
469,4085162.74266667
470,4323931.36596667
471,4800743.64623333
472,3373446.1291
473,4211792.07126667
474,4419146.92896667
475,3898127.53453333
476,4069083.05723334
477,5984502.07723334
478,4734025.1659
479,5235094.10073333
480,3693929.0727
481,5318472.6181
482,3392089.0673
483,4825898.0964
484,4742410.67836667
485,3846370.68456667
486,4704437.37206667
487,3743991.17906667
488,4431615.83416667
489,4172955.2851
490,4514014.98303334
491,3869463.07806667
492,4861181.89123334
493,4870278.44733333
494,4788891.61626667
495,4178357.94946667
496,4662460.18723333
497,3912723.85983333
498,4217891.5746
499,4918045.13763334
500,4508187.69583333
501,2800352.49536667
502,4719611.8154
503,5157237.097
504,3489708.5453
505,3843535.42896667
506,3630885.63443334
507,4551763.23413333
508,3569874.8413
509,4285565.68133333
510,5051186.47146666
511,5011712.0995
512,2791731.52603333
513,4549044.07876667
514,4043891.05366667
515,2577485.1565
516,3936311.55036667
517,4408780.72126666
518,3888590.11863333
519,4711047.99386667
520,3914165.76563333
521,5648360.00303333
522,6038356.14263333
523,5145702.7887
524,4171318.97493333
525,4589115.4815
526,3203001.9125
527,5057785.84743333
528,5406301.98546667
529,4900178.7639
530,4395710.14036667
531,3622590.7357
532,4814136.03023333
533,4641177.51926667
534,5251936.43816667
535,4648389.88323333
536,4192721.44603333
537,3891747.26603333
538,4186183.25183333
539,4783252.74063333
540,4116383.40056667
541,3491352.55143334
542,3509268.71713333
543,4310230.73026667
544,4361855.38566667
545,4850496.43333333
546,3101985.2671
547,3899814.0972
548,3876016.21706666
549,4014037.9282
550,4138110.58896667
551,4390876.10046667
552,3845463.03443333
553,4752920.42666667
554,4873825.43943333
555,4607546.56363334
556,3839839.99006667
557,4612710.54613333
558,4565579.95746667
559,4859364.34866667
560,4032045.7066
561,5399995.13436667
562,2609077.26546667
563,4735097.7336
564,3136450.44806667
565,4377484.54293333
566,3851347.62103334
567,5546339.19813333
568,4154223.32993333
569,3572216.422
570,4460252.7474
571,6154482.18016667
572,3771935.2253
573,4736941.4124
574,4014540.84123333
575,3563250.6356
576,6488344.37723334
577,4534450.2845
578,4023597.4126
579,4148860.83906667
580,4007360.62783334
581,4944157.2572
582,5737186.06473334
583,3937216.03376667
584,4823001.54366667
585,5419443.00463333
586,3981707.92636667
587,3702693.1913
588,5560235.01586666
589,4236739.0814
590,3884617.46326667
591,4246510.5322
592,4335920.692
593,3090076.77976666
594,3585418.66033333
595,3979694.9242
596,3380559.36606667
597,3603860.26843333
598,4814182.3607
599,5552322.8669
600,4315896.2927
601,5405460.04253333
602,4976651.55296667
603,3364560.28656667
604,2968500.23036666
605,3634761.9796
606,3342654.9265
607,4168782.66686666
608,2736940.2949
609,4749223.5678
610,5277927.20613333
611,2637402.8734
612,4988974.35806667
613,4571375.87033333
614,4781103.37693333
615,3270340.31013333
616,4092358.35943333
617,4881510.14873333
618,6433314.82086666
619,4367888.64666666
620,4071095.3108
621,5112204.8781
622,5388051.57573334
623,4333771.12186667
624,2736612.43963333
625,4828835.28693333
626,4193814.0953
627,5024876.84916667
628,4128477.23556667
629,3594437.4805
630,4270839.14206667
631,5645401.0804
632,4388731.1994
633,4334857.069
634,2891365.902
635,3875458.4233
636,5168045.82806666
637,4442959.29173333
638,3724293.95963334
639,4835541.44956667
640,5466413.9229
641,5572146.76293333
642,3248288.70053333
643,4846769.4258
644,4336316.75456667
645,3711907.9346
646,4264934.9659
647,4210940.9066
648,4192630.85716667
649,3645278.86753333
650,3639824.57736667
651,3942073.86946667
652,4346733.86333334
653,4579268.7601
654,3587085.0544
655,5283394.62146667
656,3802805.06753333
657,4892451.69516666
658,4427968.02186667
659,4605045.51803333
660,4505360.8537
661,4925847.42896667
662,4712398.46256667
663,4725197.39986667
664,4527592.66796667
665,3776536.85763333
666,5669767.14116667
667,3708550.34783334
668,3964576.2303
669,4818752.24436667
670,4590820.7766
671,5080101.4238
672,3568556.2456
673,4972235.95013333
674,4730348.28053334
675,3343050.88216667
676,4073805.3548
677,3262143.29653333
678,4339186.86396667
679,4741723.92266667
680,3861223.86163333
681,4535212.57133334
682,3510551.529
683,4364906.46236667
684,4740489.73216666
685,4780877.98406667
686,3596772.86023333
687,3323702.8338
688,5086051.2968
689,3488925.97863333
690,4005879.55606666
691,3794579.6282
692,3295593.60543333
693,3701863.82613333
694,3554339.13006667
695,3555126.92856667
696,4204789.32576667
697,5494975.13213334
698,4578941.25403333
699,3220664.6736
700,4416975.9979
701,5021519.36353333
702,4293460.795
703,4666631.08636667
704,4217560.07533333
705,5341368.57883333
706,4493339.09046667
707,4779379.9176
708,4706815.68726667
709,3807427.39066667
710,4933850.68513333
711,4810506.0742
712,4061441.58603333
713,3915496.5616
714,4979595.16353333
715,4770701.57836667
716,4113638.4403
717,4097655.2637
718,5051258.33126667
719,4419882.51306667
720,4125974.32276667
721,5103032.362
722,4995440.166
723,2484357.29813333
724,5703654.828
725,4767303.16913333
726,2924944.07576667
727,3671759.11736667
728,4261468.46666667
729,3894243.75086667
730,3733763.44723333
731,4539572.1785
732,3826558.3667
733,6158530.63116667
734,4707426.1096
735,3969814.67423333
736,3161152.91646667
737,5643548.3157
738,3095806.92356667
739,3850167.60043333
740,5392277.71216667
741,4315505.597
742,4386665.1502
743,4415634.54636667
744,4251138.59656667
745,5088721.52966667
746,3092434.59513333
747,4626372.1498
748,4741726.74273333
749,4515904.46743333
750,6240552.69733333
751,3718407.4
752,3883558.68566667
753,2599897.52333333
754,4053214.00536666
755,3693780.97766667
756,3827889.0427
757,4589996.82966666
758,3182134.3219
759,4666380.7704
760,3758085.42126667
761,3949997.15973333
762,3065549.17506667
763,3720234.0624
764,4829884.08613333
765,4390349.16746667
766,5011850.60986667
767,3357838.0848
768,4785917.20876666
769,4856331.39323333
770,3856892.2766
771,4092530.819
772,4229095.2793
773,4028704.72803334
774,4643114.94146667
775,4387151.1505
776,3746399.35633333
777,4763221.58656667
778,4882519.80446666
779,4036173.5426
780,2928640.11196667
781,4484799.3196
782,5025943.3818
783,3368524.8651
784,4976896.944
785,3727075.9565
786,4232696.6492
787,4506917.67343333
788,5715774.4487
789,5108731.33263333
790,3424079.98526667
791,4200237.3026
792,3454536.95983333
793,3545840.57836667
794,3642481.53013333
795,4822297.0259
796,3351055.84283333
797,3452483.0566
798,4255222.72323333
799,5087338.5674
800,4994276.83316667
801,4350151.98296667
802,4194315.67636667
803,3797828.32803333
804,4185792.5263
805,3830357.3721
806,4748230.73486667
807,5461108.29416667
808,3865383.8285
809,2825200.2604
810,4406749.20613333
811,4129707.00513334
812,5414320.85136667
813,5125063.4092
814,2787840.29453333
815,4627890.06803333
816,3535716.7363
817,3285868.6887
818,4494077.72026667
819,3073742.92153333
820,4296086.93856667
821,4346593.47593334
822,4866913.2858
823,4561534.15516667
824,4165241.1444
825,4432920.79486667
826,4893338.44143333
827,2964813.39843333
828,5237902.52176667
829,3781247.33423333
830,4458926.0354
831,6168063.65473333
832,5130572.47503333
833,4607268.09943333
834,6006143.10503333
835,3742276.2493
836,2738381.04956667
837,4534095.51646667
838,4397766.12993334
839,2675519.7169
840,4034860.50323333
841,3123749.0895
842,5458909.13093333
843,4151511.6855
844,5544615.23376667
845,5083985.13423334
846,4443197.11446667
847,3972108.98476667
848,3349294.39113333
849,3621069.1136
850,3485702.0492
851,4060048.625
852,5885846.14549999
853,3435988.8047
854,3546002.1728
855,3713450.96683334
856,4915673.86283334
857,4581703.2539
858,3539454.17176667
859,5231372.0088
860,4183104.45906667
861,4625855.82536666
862,3415918.1855
863,4860870.90246667
864,5581804.02453333
865,4537418.10646667
866,4239283.88033333
867,2895440.1524
868,4983281.27996667
869,5054379.48076667
870,2542008.17996667
871,4650986.09716666
872,3828599.7156
873,4357325.47606667
874,4535159.60973334
875,2838851.9107
876,3146906.78396667
877,5037618.3693
878,3444276.2881
879,4854054.3665
880,4206579.56426667
881,3564379.75743333
882,5086158.72626667
883,4482785.68433333
884,4147357.39766666
885,4483532.1739
886,4875364.16693334
887,4726485.7346
888,3144050.91973333
889,5145865.16183334
890,3288883.82593333
891,4624913.10763333
892,5522343.09296666
893,3530211.6103
894,4871734.7496
895,4209561.4529
896,5259184.2598
897,4794061.79573333
898,4403391.21186667
899,5002297.8513
900,3919161.06123333
901,6855928.35116667
902,4608500.6693
903,3756112.15196667
904,3092832.01123333
905,4139041.18343333
906,4358196.18723333
907,4259009.8925
908,5521403.4229
909,3654375.37896667
910,4376410.3835
911,5012081.25663333
912,3819778.06973333
913,3614737.50403334
914,4119709.61896667
915,4885459.3695
916,2382642.68636667
917,5644601.11066666
918,3815108.67493333
919,4230501.61543334
920,3852704.49046667
921,3380479.69793334
922,5951245.14173334
923,4313497.58103333
924,4736053.2352
925,5852158.55216666
926,5667167.4728
927,3852357.55223333
928,5559352.89713333
929,3848606.539
930,4747553.10876667
931,3267191.2364
932,5018991.69796667
933,4937522.11203334
934,4176882.7429
935,3972816.78246667
936,3279273.13706667
937,4472161.17566667
938,3716346.46176667
939,5904543.72096667
940,4924325.78903333
941,4486750.98703334
942,4373330.97023333
943,4580635.80083333
944,4803142.96746667
945,2679809.9677
946,4721001.05246666
947,5001078.0674
948,4718747.5662
949,3616314.78226667
950,6213585.8571
951,3855373.791
952,3579422.88933333
953,4086597.205
954,6383016.32463334
955,4653385.09416667
956,4182192.80273334
957,5037486.76226667
958,5129044.57543333
959,4364510.39976667
960,5100698.46473334
961,5140960.9587
962,5020244.83436667
963,4182078.61873334
964,6323613.69509999
965,3164585.9783
966,5967119.14256667
967,5744664.08453334
968,3854897.60083333
969,3085713.6083
970,3557837.00153333
971,4291713.54666667
972,3144438.70823333
973,3526468.51616667
974,4041427.93816667
975,3591683.14316667
976,2977378.33553333
977,4840557.2041
978,4321489.26413333
979,4795234.806
980,5283117.17543333
981,2626421.7317
982,3931911.40783333
983,4615167.39953333
984,5233669.50156666
985,3959639.37686667
986,3278689.05656667
987,5332555.2171
988,6165989.858
989,4047331.62133333
990,3945598.5799
991,2782712.93996666
992,4873024.7684
993,5678532.15903333
994,4471274.7472
995,2956142.025
996,4413051.22206667
997,5276285.03046666
998,3873414.41416667
999,4555249.05756667
1000,4911958.41016667
1001,4259465.25213333
1002,3949315.3812
1003,5344540.3579
1004,4537861.7961
1005,4949046.17186666
1006,4859191.7774
1007,4503302.6663
1008,2828413.61016666
1009,3812838.71923333
1010,4470273.84836667
1011,4685205.40343333
1012,4278443.00553333
1013,4971695.35603333
1014,4547381.38363333
1015,4608099.846
1016,4670105.16386667
1017,4838485.34616667
1018,4029186.41713333
1019,4159123.0057
1020,4538419.5644
1021,4166129.16623333
1022,4874574.77113334
1023,3091037.0726
1024,4425417.59813333
1025,3686606.49943333
1026,5550207.22426667
1027,3779986.39253333
1028,4832920.263
1029,3621099.7581
1030,4621557.43923333
1031,3709894.1752
1032,3005273.8505
1033,4486184.48463333
1034,4076484.07723333
1035,3751988.87826667
1036,4461106.85513334
1037,3912531.32706666
1038,5029275.0762
1039,5152862.2043
1040,4958873.24873334
1041,3201045.70203333
1042,2766359.18513333
1043,4618175.1991
1044,5018928.70533333
1045,5319740.06793333
1046,4145438.03753333
1047,5210541.85396667
1048,4065494.49316667
1049,4087123.15963333
1050,4770493.3974
1051,3298713.2451
1052,4508679.10846667
1053,4322633.97563333
1054,5365804.90253333
1055,2750853.59036667
1056,4925004.82073333
1057,5281194.32646667
1058,2468557.74573333
1059,4002713.1643
1060,5147129.70346667
1061,4667959.1102
1062,4910738.9987
1063,5035769.87283333
1064,4339785.124
1065,3841142.54923333
1066,4884092.8724
1067,4602177.42616667
1068,4333217.9386
1069,4567281.60023333
1070,4278964.84136667
1071,4107776.15313334
1072,4367487.71336667
1073,5567989.65456666
1074,6523684.42873334
1075,3724594.63613334
1076,3882948.30176667
1077,3481885.8949
1078,3334988.0789
1079,4468759.76496667
1080,3875436.5048
1081,3805853.1444
1082,3708115.14813333
1083,4903461.80833333
1084,3916048.14696667
1085,2282017.68783333
1086,4409089.3414
1087,3973478.46243333
1088,4337193.63793333
1089,4230528.76613334
1090,5293219.15203333
1091,3460729.9557
1092,4263666.50516667
1093,3994668.69016667
1094,4064051.30406667
1095,4561725.00703334
1096,2922447.7824
1097,4361798.007
1098,3086892.18343333
1099,4800778.5565
1100,4304241.59923334
1101,4306239.74606667
1102,4438177.01636667
1103,4594870.204
1104,5018855.0509
1105,4117240.1838
1106,3693867.9152
1107,5314828.18636667
1108,4868883.7979
1109,5304184.29356667
1110,4353478.28233333
1111,4652813.7287
1112,4063189.95466667
1113,3710556.51103333
1114,3748015.50026667
1115,3694002.72016667
1116,3638805.07276666
1117,5695418.70246667
1118,5070021.7346
1119,3381533.00366666
1120,4047353.84136667
1121,2298939.80653333
1122,4296132.08376666
1123,3440305.275
1124,3475240.93406667
1125,5456327.70833334
1126,4862921.05496666
1127,2974760.7936
1128,4602118.33206667
1129,3989752.42903333
1130,4097505.6205
1131,5297797.83763333
1132,4633925.4045
1133,3127434.692
1134,4987551.71136666
1135,3281395.5589
1136,4893489.22083333
1137,3268279.7893
1138,5343055.04236667
1139,4255035.66783333
1140,5608371.46086667
1141,4826717.02883333
1142,4526249.955
1143,3750400.43286667
1144,3717336.90233333
1145,4489955.9462
1146,4234408.41676667
1147,4830216.5808
1148,4066964.0835
1149,5311919.81906667
1150,4449602.30593333
1151,2367960.4218
1152,4450588.83303333
1153,4956790.8047
1154,4856367.54223333
1155,3921769.76126667
1156,3904145.6381
1157,5228349.843
1158,4662515.2478
1159,4284906.2755
1160,4686611.94913333
1161,5028381.03786667
1162,5235990.394
1163,4082323.26126667
1164,4831502.19206667
1165,5004592.08793333
1166,4599243.88899999
1167,6118958.8619
1168,3322380.99116667
1169,5514915.03986667
1170,4029238.22606667
1171,3759228.90183333
1172,2354547.16556667
1173,4147935.55533333
1174,4053214.00536666
1175,5021428.8158
1176,4479982.41433333
1177,4488466.88273333
1178,5107341.08573333
1179,5594919.15626667
1180,6965835.016
1181,4051631.52653333
1182,5331740.43753333
1183,3188918.20543333
1184,3675523.70496667
1185,3126642.87973333
1186,5170996.7635
1187,3748276.94423333
1188,4179946.98176667
1189,4708500.16293334
1190,5715249.82043333
1191,3868741.54446667
1192,3966717.62826667
1193,3212303.21333333
1194,4613191.3638
1195,4689451.4661
1196,4196872.11296667
1197,3276099.15336667
1198,4482711.01456667
1199,5027756.84943334
1200,6218140.28763333
1201,4469355.82476667
1202,3343706.19396667
1203,3486362.89633333
1204,3428943.10446667
1205,2869565.25953333
1206,4528257.30836667
1207,4239472.49593333
1208,4135658.92586667
1209,4665782.32543333
1210,3939129.39093333
1211,3449441.01916667
1212,5272248.06553333
1213,5087405.4266
1214,4374368.96316667
1215,3824844.1645
1216,4176159.50016667
1217,3549298.62033333
1218,3239608.0382
1219,4551132.7953
1220,3854097.67423334
1221,5857047.53166666
1222,4239890.3256
1223,4686826.11756667
1224,4295243.37313334
1225,4580336.30363333
1226,4322650.43796667
1227,5453759.64993333
1228,4060358.992
1229,4298023.95126667
1230,4622712.03776667
1231,4410943.80996667
1232,3515237.67013333
1233,5035246.787
1234,4081927.46846667
1235,3522614.19716667
1236,3592461.46396667
1237,3467576.55983333
1238,4760475.56633333
1239,4631321.37993333
1240,4219397.95206667
1241,4022370.78466667
1242,5681213.43383333
1243,4185579.97413333
1244,4871866.43563333
1245,3694490.43976667
1246,3448604.3373
1247,5057405.1698
1248,2611993.48876667
1249,4810324.11916667
1250,4756712.60856667
1251,3987166.77236666
1252,3610722.78113333
1253,5627388.27843334
1254,4032514.50406667
1255,3808018.73506667
1256,4346211.5875
1257,4091313.79876667
1258,6070023.96713333
1259,3982352.616
1260,4217769.23806667
1261,4923985.05343333
1262,4823062.53316667
1263,3056154.50733333
1264,4944894.86466667
1265,3566735.35653334
1266,3956815.51743333
1267,5268215.04196667
1268,3746894.73046667
1269,4153541.5674
1270,4149012.0631
1271,4424690.1295
1272,5134156.08796667
1273,3492816.34666667
1274,2873797.8912
1275,4883195.6696
1276,3349904.0572
1277,3573769.1658
1278,4808780.9709
1279,4053214.00536666
1280,3835583.102
1281,4622914.49403333
1282,4479491.8883
1283,3343791.27533333
1284,4354865.38156667
1285,4879982.59326667
1286,2766875.30193333
1287,4179432.48686667
1288,3654994.6143
1289,2783992.79383333
1290,3429315.5821
1291,3428368.00226667
1292,6149449.6294
1293,5509993.83353333
1294,5559149.79976667
1295,4668327.23993333
1296,5764759.27413333
1297,4736501.6975
1298,3862031.73886666
1299,5152163.85363333
1300,4455702.56276667
1301,3408828.92666667
1302,4684532.17003333
1303,4413986.74326667
1304,3162144.33
1305,4908324.7621
1306,3849651.9888
1307,4812680.83603333
1308,5508132.67173333
1309,4098270.51556667
1310,4633282.05486667
1311,4448682.97063333
1312,3227510.7841
1313,4426588.7369
1314,4227764.1161
1315,4953084.9609
1316,4856182.62803334
1317,4313958.8803
1318,5104987.88183333
1319,5262833.90203333
1320,6394052.76123333
1321,4945495.23043333
1322,5105476.37693334
1323,4079366.026
1324,4851698.65383333
1325,3540848.80666667
1326,3286825.02163333
1327,5076373.15373333
1328,4284751.11883333
1329,4834839.60003333
1330,4895111.29013334
1331,4193686.79663333
1332,4209620.17726667
1333,3155155.1094
1334,4268338.2191
1335,3774109.62403333
1336,2687980.28906667
1337,4917046.9334
1338,2745283.79896667
1339,3407191.75266667
1340,3861503.537
1341,4527181.88963333
1342,3720334.33163333
1343,2684178.0814
1344,5780628.4972
1345,3086693.97736667
1346,3796599.21016667
1347,3438882.05046667
1348,4560108.72223333
1349,4301422.2047
1350,3827597.53226667
1351,5610591.22273333
1352,4587513.59726667
1353,4684074.98596667
1354,3693496.42403333
1355,3136817.36753333
1356,5248524.09626667
1357,3638201.5364
1358,4390982.03223333
1359,3016312.69016667
1360,4318460.37336667
1361,5302491.95403333
1362,4361023.37986667
1363,5204039.6012
1364,4501533.08906667
1365,4067258.79016667
1366,3376621.81463333
1367,4357226.73593333
1368,4253880.44766667
1369,4846307.19576667
1370,4478078.10956667
1371,4981755.05276667
1372,4866229.48416667
1373,5221658.942
1374,3817960.67103333
1375,5006748.07526667
1376,4122735.20553334
1377,4391672.807
1378,3441820.78233333
1379,3445255.6124
1380,4121914.27293333
1381,5156795.29596667
1382,3818247.81623333
1383,5363997.6444
1384,3767906.86106667
1385,4111524.12756667
1386,4636102.04653333
1387,3559249.49426667
1388,4379450.0087
1389,3195263.15866667
1390,5091553.83333333
1391,3774703.02623333
1392,5016233.36206667
1393,4711202.9221
1394,5324926.76286667
1395,4339390.45906667
1396,4763888.26493333
1397,4446210.02073333
1398,4354804.00666666
1399,4116306.73896667
1400,4019065.7877
1401,5201273.4873
1402,4727768.05513333
1403,4242539.54066667
1404,4165906.27583333
